title,summary,question
New Assessment to Estimate the Costs and Greenhouse Gas Emissions for Vehicles,"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. However, the authors stressed that cost-negative decarbonization would be possible only with continued advancement in battery technology and if the DOE meets its targets for decarbonizing the electric grid."", "" This helped the team identify the most promising pathways for decarbonizing vehicles now and in the future.,", What did the authors say would be possible only with continued advancement in battery technology? 
Novel busbar-free cell design for shingled solar modules – pv magazine International,"South Korean scientists have fabricated a busbar-free solar cell for shingled modules that uses 60% less silver than its busbar counterparts. The manufacturing method is the same as that of the conventional module, except for the laser scribing and ECA bonding processes to produce a shingled string. ”, Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,",What is the cost of a busbar-free solar cell? 
Novel busbar-free cell design for shingled solar modules – pv magazine International,"South Korean scientists have fabricated a busbar-free solar cell for shingled modules that uses 60% less silver than its busbar counterparts. The manufacturing method is the same as that of the conventional module, except for the laser scribing and ECA bonding processes to produce a shingled string. ”, Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,", What is the cost of a busbar-free solar cell? 
EU unveils massive package to 'level playing field ' with US in green subsidies spat,"The European Commission today ( Wednesday) unveiled its ‘ Green Deal Industrial Plan’ aimed at speeding up the expansion of renewable energy and green technologies – including an easing of state aid rules to enable higher subsidies – in a bid to “ level the playing field ” with the US., The fund aims at avoiding financially strong countries such as Germany using their deep pockets to grant aid to large-scale investments in strategic sectors that more wobbly countries, mostly in southern Europe, can not match., Germany large renewable power federation ( BEE) said the Net Zero Industry Act now quickly needs to be `` filled with life , and demanded even more money than von der Leyen suggested for the industry plan."", """,What is the European Commission's Green Deal Industrial Plan? 
EU unveils massive package to 'level playing field ' with US in green subsidies spat,"The European Commission today ( Wednesday) unveiled its ‘ Green Deal Industrial Plan’ aimed at speeding up the expansion of renewable energy and green technologies – including an easing of state aid rules to enable higher subsidies – in a bid to “ level the playing field ” with the US., The fund aims at avoiding financially strong countries such as Germany using their deep pockets to grant aid to large-scale investments in strategic sectors that more wobbly countries, mostly in southern Europe, can not match., Germany large renewable power federation ( BEE) said the Net Zero Industry Act now quickly needs to be `` filled with life , and demanded even more money than von der Leyen suggested for the industry plan."", """, What is the Green Deal Industrial Plan? 
SEIA launches online learning center for solar + storage professionals,"The Solar Energy Industries Association ( SEIA) has launched The SEIA Online Learning Center, an online platform that provides comprehensive educational programming for companies, clean energy professionals and people looking to join the solar and storage industry., Solar 101 will equip this generation of energy workers with the knowledge they need to grow the clean energy economy and capitalize on an unprecedented window of policy certainty. ”, Each Solar 101 lesson is focused on delivering concise information in a digestible 5- to 10-minute video format.","What is the name of the online platform that provides comprehensive educational programming for companies, clean energy professionals and people looking to join the solar and storage industry? "
SEIA launches online learning center for solar + storage professionals,"The Solar Energy Industries Association ( SEIA) has launched The SEIA Online Learning Center, an online platform that provides comprehensive educational programming for companies, clean energy professionals and people looking to join the solar and storage industry., Solar 101 will equip this generation of energy workers with the knowledge they need to grow the clean energy economy and capitalize on an unprecedented window of policy certainty. ”, Each Solar 101 lesson is focused on delivering concise information in a digestible 5- to 10-minute video format."," What is the name of the online platform that provides comprehensive educational programming for companies, clean energy professionals and people looking to join the solar and storage industry? "
SEIA launches online learning center for solar + storage professionals,"The Solar Energy Industries Association ( SEIA) has launched The SEIA Online Learning Center, an online platform that provides comprehensive educational programming for companies, clean energy professionals and people looking to join the solar and storage industry., Solar 101 will equip this generation of energy workers with the knowledge they need to grow the clean energy economy and capitalize on an unprecedented window of policy certainty. ”, Each Solar 101 lesson is focused on delivering concise information in a digestible 5- to 10-minute video format.", What is the focus of each Solar 101 lesson? 
Ford EVs = 4.5% of Ford USA Sales in December,"Ford started to arrive on the electric vehicle scene in 2022. Looking at growth in sales of the Mustang Mach-E year over year:, The F-150 Lightning and Ford E-Transit were launched just in 2022, meaning there were no YoY changes, but both models had a good ramp-up throughout the year., Like a few other major news outlets, I track total quarterly sales of the..., Copyright © 2023 CleanTechnica.",What year did Ford begin to arrive on the electric vehicle scene? 
Ford EVs = 4.5% of Ford USA Sales in December,"Ford started to arrive on the electric vehicle scene in 2022. Looking at growth in sales of the Mustang Mach-E year over year:, The F-150 Lightning and Ford E-Transit were launched just in 2022, meaning there were no YoY changes, but both models had a good ramp-up throughout the year., Like a few other major news outlets, I track total quarterly sales of the..., Copyright © 2023 CleanTechnica.", What year did Ford begin to arrive on the electric vehicle scene? 
Smart Grid Distribution Equipment Markets,"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. As a result NanoMarkets/Smart Grid Analysis believes that major changes are coming to the transmission sector that will create new opportunities, not just for systems firms, but also for firms that manufacture electronic components, develop IT systems and carry out systems integration at every level. In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the name of the National Project Coordinator at the United Nations Industrial Development Organization? 
Smart Grid Distribution Equipment Markets,"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. As a result NanoMarkets/Smart Grid Analysis believes that major changes are coming to the transmission sector that will create new opportunities, not just for systems firms, but also for firms that manufacture electronic components, develop IT systems and carry out systems integration at every level. In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """, What is the name of the National Project Coordinator at the United Nations Industrial Development Organization? 
Italy allocates 32.2 MW of solar in fifth renewables auction – pv magazine International,"The auction was, once again, largely unsubscribed. Also aiming to build a PV plant in Sicily is Sunprime Generation, which secured 3.4 MW for its planned project in the province of Messina with the auction lowest bid of €0.0685/kWh. Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,",What was the auction of the solar plant in Sicily? 
Italy allocates 32.2 MW of solar in fifth renewables auction – pv magazine International,"The auction was, once again, largely unsubscribed. Also aiming to build a PV plant in Sicily is Sunprime Generation, which secured 3.4 MW for its planned project in the province of Messina with the auction lowest bid of €0.0685/kWh. Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,", What was the lowest bid for the solar plant in Sicily? 
Italy allocates 32.2 MW of solar in fifth renewables auction – pv magazine International,"The auction was, once again, largely unsubscribed. Also aiming to build a PV plant in Sicily is Sunprime Generation, which secured 3.4 MW for its planned project in the province of Messina with the auction lowest bid of €0.0685/kWh. Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,", What is the cost of the solar plant in Sicily? 
Biden–Harris Administration Announces $ 74 Million to Advance Enhanced Geothermal Systems,"Steam coming off of a geothermal plant in a valley. Directed by the landmark Bipartisan Infrastructure Law ( BIL), the pilot projects will use innovative technology and a variety of development techniques to capture the Earth’ s abundant heat resources in diverse geologic settings. To support increasing numbers..., Copyright © 2023 CleanTechnica.",What is the name of the project that will capture the Earth's abundant heat resources? 
Biden–Harris Administration Announces $ 74 Million to Advance Enhanced Geothermal Systems,"Steam coming off of a geothermal plant in a valley. Directed by the landmark Bipartisan Infrastructure Law ( BIL), the pilot projects will use innovative technology and a variety of development techniques to capture the Earth’ s abundant heat resources in diverse geologic settings. To support increasing numbers..., Copyright © 2023 CleanTechnica.", What is the name of the project that will use innovative technology and development techniques to capture the Earth's abundant heat resources? 
Biden–Harris Administration Announces $ 74 Million to Advance Enhanced Geothermal Systems,"Steam coming off of a geothermal plant in a valley. Directed by the landmark Bipartisan Infrastructure Law ( BIL), the pilot projects will use innovative technology and a variety of development techniques to capture the Earth’ s abundant heat resources in diverse geologic settings. To support increasing numbers..., Copyright © 2023 CleanTechnica.", What is the name of the project that will use innovative technology and development techniques to capture the Earth's abundant heat resources in diverse geologic settings? 
Redflow Batteries Chosen for California Solar+Storage Project,"The California Energy Commission ( CEC) has granted funding and approval for Redflow’ s scalable flow batteries to be utilized in a large-scale solar+storage project that will provide power for the Paskenta Band of Nomlaki Indians in Northern California., With this new project, Redflow joins a small number of commercially proven non-lithium storage providers that the CEC is funding, as it compiles a robust portfolio of long-duration energy storage projects. Redflow will supply 2,000 ZBM3 batteries in its 200 kWh modular energy pods for delivery in 2023 and 2024.",What is the name of the California Energy Commission? 
Redflow Batteries Chosen for California Solar+Storage Project,"The California Energy Commission ( CEC) has granted funding and approval for Redflow’ s scalable flow batteries to be utilized in a large-scale solar+storage project that will provide power for the Paskenta Band of Nomlaki Indians in Northern California., With this new project, Redflow joins a small number of commercially proven non-lithium storage providers that the CEC is funding, as it compiles a robust portfolio of long-duration energy storage projects. Redflow will supply 2,000 ZBM3 batteries in its 200 kWh modular energy pods for delivery in 2023 and 2024.", What is the name of the project Redflow is able to use? 
Redflow Batteries Chosen for California Solar+Storage Project,"The California Energy Commission ( CEC) has granted funding and approval for Redflow’ s scalable flow batteries to be utilized in a large-scale solar+storage project that will provide power for the Paskenta Band of Nomlaki Indians in Northern California., With this new project, Redflow joins a small number of commercially proven non-lithium storage providers that the CEC is funding, as it compiles a robust portfolio of long-duration energy storage projects. Redflow will supply 2,000 ZBM3 batteries in its 200 kWh modular energy pods for delivery in 2023 and 2024.", What is the name of the project that Redflow is able to use? 
Redflow Batteries Chosen for California Solar+Storage Project,"The California Energy Commission ( CEC) has granted funding and approval for Redflow’ s scalable flow batteries to be utilized in a large-scale solar+storage project that will provide power for the Paskenta Band of Nomlaki Indians in Northern California., With this new project, Redflow joins a small number of commercially proven non-lithium storage providers that the CEC is funding, as it compiles a robust portfolio of long-duration energy storage projects. Redflow will supply 2,000 ZBM3 batteries in its 200 kWh modular energy pods for delivery in 2023 and 2024.", How many ZBM3 batteries will Redflow supply in its modular energy pods? 
Los Angeles Takes ‘ Critical First Step’ to Ban Natural Gas Hookups in New Buildings,"Sign in to get the best natural gas news and data. By late November, the Los Angeles Department of Building and Safety, the City Attorney, and the Climate Emergency Mobilization Office should have completed a strategy to implement the ban for new residential and commercial buildings. Natural gas utilities invest $ 4.3 million per day in energy efficiency programs, ” a spokesperson for the American Gas Association ( AGA) told NGI.",What is the name of the American Gas Association? 
Los Angeles Takes ‘ Critical First Step’ to Ban Natural Gas Hookups in New Buildings,"Sign in to get the best natural gas news and data. By late November, the Los Angeles Department of Building and Safety, the City Attorney, and the Climate Emergency Mobilization Office should have completed a strategy to implement the ban for new residential and commercial buildings. Natural gas utilities invest $ 4.3 million per day in energy efficiency programs, ” a spokesperson for the American Gas Association ( AGA) told NGI.", What is the name of the American Gas Association? 
Fraunhofer ISE creates way to assess perovskite-silicon tandem PV modules – pv magazine International,"Fraunhofer ISE is leading a project that is developing methods to characterize perovskite-based tandem modules, in an effort to facilitate their industrial implementation. This forms the basis for the test procedures developed by researchers for perovskite-silicon tandem technology. For the metastable behavior of perovskite technology, the solar cells and modules must be tested under continuous light, ” Fraunhofer ISE added, noting that until now, the efficiency of perovskite-based tandem modules had to be measured in complex and weather-dependent outdoor tests.,", Fraunhofer ISE is leading a project that is developing methods to characterize perovskite-based tandem modules in an effort to facilitate their industrial implementation. This is the basis for the test procedures developed by researchers for perovskite-silicon tandem technology. ” Fraunhofer ISE noted that the efficiency of perovskite-based tandem modules had to be measured in complex and weather-dependent outdoor tests.
Garage Orphans — CleanTechnica's Webinar Last Week ( Video),"In case you missed CleanTechnica’ s latest webinar, last week our founder, Scott Cooney, led a panel discussion with some experts on the subject of EV use at multi-family properties. You can check out the recorded webinar below. Our panelists were Matthieu Loos, the Senior Technical Advisor at FLO; John Riat, the Development Coordinator at Casto; and Sam Spofforth, the Chief Executive Officer at Clean Fuels Ohio and Initiative Co-Leader at Drive Electric USA.",Who was the founder of CleanTechnica? 
Garage Orphans — CleanTechnica's Webinar Last Week ( Video),"In case you missed CleanTechnica’ s latest webinar, last week our founder, Scott Cooney, led a panel discussion with some experts on the subject of EV use at multi-family properties. You can check out the recorded webinar below. Our panelists were Matthieu Loos, the Senior Technical Advisor at FLO; John Riat, the Development Coordinator at Casto; and Sam Spofforth, the Chief Executive Officer at Clean Fuels Ohio and Initiative Co-Leader at Drive Electric USA.", Who led a panel discussion with some experts on the topic of EV use at multi-family properties? 
Garage Orphans — CleanTechnica's Webinar Last Week ( Video),"In case you missed CleanTechnica’ s latest webinar, last week our founder, Scott Cooney, led a panel discussion with some experts on the subject of EV use at multi-family properties. You can check out the recorded webinar below. Our panelists were Matthieu Loos, the Senior Technical Advisor at FLO; John Riat, the Development Coordinator at Casto; and Sam Spofforth, the Chief Executive Officer at Clean Fuels Ohio and Initiative Co-Leader at Drive Electric USA.", Who was the Chief Executive Officer at Clean Fuels Ohio? 
Canada Clean Tech Tax Credit expands to include geothermal,"Canada 2023 Federal Budget has expanded the coverage of the Clean Tech Tax Credit to cover capital and manufacturing costs for geothermal energy projects."", This pertains to tax incentives equal to 30% of the capital cost of investments un Class 43.1. Source: Government of Canada and Geothermal Canada, The 2023 Federal Budget of Canada proposes the expansion of the Clean Tech Tax Credit to provide financial incentives to geothermal systems.",What is the tax incentive equal to 30% of the capital cost of investments un Class 43.1? 
Canada Clean Tech Tax Credit expands to include geothermal,"Canada 2023 Federal Budget has expanded the coverage of the Clean Tech Tax Credit to cover capital and manufacturing costs for geothermal energy projects."", This pertains to tax incentives equal to 30% of the capital cost of investments un Class 43.1. Source: Government of Canada and Geothermal Canada, The 2023 Federal Budget of Canada proposes the expansion of the Clean Tech Tax Credit to provide financial incentives to geothermal systems.", What is the tax incentive equal to 30% of the capital cost of investments un Class 43.1? 
Port of Nigg’ s new quay ready to play leading role in renewables boom,"Port of Nigg has unveiled its new East Quay following a multimillion-pound investment to increase capacity and put it among the top deepwater harbours in the UK., The new quay has already welcomed its first vessel, the Boa Sub C, which is loading out structures fabricated at the port for the oil and gas industry., Bosses say these, together with a proven track record and skilled multi-disciplined workforce are the reasons Nigg is fast becoming “ the principle Scottish port for supporting the renewables industry and Scotland’ s efforts towards a net-zero economy. ”,",What is the name of the first vessel that is loading out structures at Nigg's port? 
Port of Nigg’ s new quay ready to play leading role in renewables boom,"Port of Nigg has unveiled its new East Quay following a multimillion-pound investment to increase capacity and put it among the top deepwater harbours in the UK., The new quay has already welcomed its first vessel, the Boa Sub C, which is loading out structures fabricated at the port for the oil and gas industry., Bosses say these, together with a proven track record and skilled multi-disciplined workforce are the reasons Nigg is fast becoming “ the principle Scottish port for supporting the renewables industry and Scotland’ s efforts towards a net-zero economy. ”,", What is the name of the first vessel that is loading out structures at Nigg's port? 
Port of Nigg’ s new quay ready to play leading role in renewables boom,"Port of Nigg has unveiled its new East Quay following a multimillion-pound investment to increase capacity and put it among the top deepwater harbours in the UK., The new quay has already welcomed its first vessel, the Boa Sub C, which is loading out structures fabricated at the port for the oil and gas industry., Bosses say these, together with a proven track record and skilled multi-disciplined workforce are the reasons Nigg is fast becoming “ the principle Scottish port for supporting the renewables industry and Scotland’ s efforts towards a net-zero economy. ”,", What is the name of the port that is loading out structures at Nigg's port? 
"Malaysia opens its renewable energy market to PPAs, cross-border trade – pv magazine International","The Malaysian government is developing a new strategy to expand renewable energy use in the country and also boost the domestic renewable energy industry., "" Malaysia’ s Ministry of Natural Resources, Environment and Climate Change and Ministry of Economy are working together to establish plans and determine new renewable energy initiatives and programs to drive the development of the country renewable energy industry."", “ Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,",What is the new strategy to expand renewable energy use in the country? 
"Malaysia opens its renewable energy market to PPAs, cross-border trade – pv magazine International","The Malaysian government is developing a new strategy to expand renewable energy use in the country and also boost the domestic renewable energy industry., "" Malaysia’ s Ministry of Natural Resources, Environment and Climate Change and Ministry of Economy are working together to establish plans and determine new renewable energy initiatives and programs to drive the development of the country renewable energy industry."", “ Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,", What is the new strategy to boost the domestic renewable energy industry? 
"Malaysia opens its renewable energy market to PPAs, cross-border trade – pv magazine International","The Malaysian government is developing a new strategy to expand renewable energy use in the country and also boost the domestic renewable energy industry., "" Malaysia’ s Ministry of Natural Resources, Environment and Climate Change and Ministry of Economy are working together to establish plans and determine new renewable energy initiatives and programs to drive the development of the country renewable energy industry."", “ Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,", What is the new strategy to expand renewable energy use in the country? 
SolarEdge posts more record numbers and says the good times are set to continue rolling – pv magazine International,"The inverter and battery manufacturer said it has been sitting on a record order backlog for the current three month window and the opening quarter of the new year, which may in part be down to a long Covid shutdown at its Vietnamese production base., Quoted in a press release issued to publicize the July-to-September numbers, SolarEdge CEO Zvi Lando, said: “ We are exiting the third quarter with [ a ] record backlog for the fourth quarter of 2021 and the first quarter of 2022, ” hence the optimistic forecasts for the current quarter., Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,",What is the name of the company that is sitting on a record order backlog for the current three month window and the opening quarter of the new year? 
SolarEdge posts more record numbers and says the good times are set to continue rolling – pv magazine International,"The inverter and battery manufacturer said it has been sitting on a record order backlog for the current three month window and the opening quarter of the new year, which may in part be down to a long Covid shutdown at its Vietnamese production base., Quoted in a press release issued to publicize the July-to-September numbers, SolarEdge CEO Zvi Lando, said: “ We are exiting the third quarter with [ a ] record backlog for the fourth quarter of 2021 and the first quarter of 2022, ” hence the optimistic forecasts for the current quarter., Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,", What is the name of the company that is sitting on a record order backlog for the current three month window and the opening quarter of the new year? 
SolarEdge posts more record numbers and says the good times are set to continue rolling – pv magazine International,"The inverter and battery manufacturer said it has been sitting on a record order backlog for the current three month window and the opening quarter of the new year, which may in part be down to a long Covid shutdown at its Vietnamese production base., Quoted in a press release issued to publicize the July-to-September numbers, SolarEdge CEO Zvi Lando, said: “ We are exiting the third quarter with [ a ] record backlog for the fourth quarter of 2021 and the first quarter of 2022, ” hence the optimistic forecasts for the current quarter., Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,", What is the name of the company that is exiting the third quarter with a record backlog for the fourth quarter of 2021 and the first quarter of 20
AxFAST Portable 32-Amp Level 2 EVSE — CleanTechnica Review,"A few weeks ago, AxFAST sent me their 32-amp portable EVSE ( Electric Vehicle Supply Equipment, or a more technically correct term for “ EV Charger “). It’ s a decent bag that shouldn’ t have any problems riding in the back of your car should you choose to use it as a portable charging unit for emergencies, RV parks, or visiting places with a NEMA 14-50 plug., As the advancements of models and range continue to..., Copyright © 2023 CleanTechnica.",What is the name of the 32-amp portable EVSE? 
AxFAST Portable 32-Amp Level 2 EVSE — CleanTechnica Review,"A few weeks ago, AxFAST sent me their 32-amp portable EVSE ( Electric Vehicle Supply Equipment, or a more technically correct term for “ EV Charger “). It’ s a decent bag that shouldn’ t have any problems riding in the back of your car should you choose to use it as a portable charging unit for emergencies, RV parks, or visiting places with a NEMA 14-50 plug., As the advancements of models and range continue to..., Copyright © 2023 CleanTechnica.", What is the name of the 32-amp portable EVSE? 
AxFAST Portable 32-Amp Level 2 EVSE — CleanTechnica Review,"A few weeks ago, AxFAST sent me their 32-amp portable EVSE ( Electric Vehicle Supply Equipment, or a more technically correct term for “ EV Charger “). It’ s a decent bag that shouldn’ t have any problems riding in the back of your car should you choose to use it as a portable charging unit for emergencies, RV parks, or visiting places with a NEMA 14-50 plug., As the advancements of models and range continue to..., Copyright © 2023 CleanTechnica.", What is the name of the portable EVSE? 
"Kentrucky: Ford Announces Investments in Kentucky, But It's For More Than Super Duty Trucks","As part of the Ford+ plan for growth and value-creation, Ford Motor Company is investing $ 700 million in new investment and creating 500 additional hourly manufacturing jobs in Kentucky. Ford will be expanding its business to Kentucky with the BlueOval SK Battery Park. Today’ s announcement is one of the largest investments ever in Jefferson County and will create hundreds of great jobs, including building the 2023 Ford F-Series Super Duty Truck.",What is the name of the Ford Motor Company that is investing $ 700 million in new investment in Kentucky? 
